id,risk_probability,high_risk
3077,0.0003407973977677546,0
3078,0.00017493843975570155,0
3079,0.0003016038553572355,0
3080,0.00032455090016633085,0
3081,0.0003337613811906663,0
3082,0.0004222160729834267,0
3083,0.00026802999924445175,0
3084,0.00033050021173437776,0
3085,0.0004356933933914912,0
3086,0.00048570034007448695,0
3087,0.00028561969948186943,0
3088,0.0002169172347938155,0
3089,0.0011816014315723612,0
3090,0.007493950840330655,0
3091,0.0002461181432307136,0
3092,5.04851689319608e-05,0
3093,1.69963454327167e-05,0
3094,1.7421289658787026e-05,0
3095,1.7421289658787026e-05,0
3096,1.69963454327167e-05,0
3097,1.7421289658787026e-05,0
3098,1.7421289658787026e-05,0
3099,1.7421289658787026e-05,0
3100,1.7421289658787026e-05,0
3101,1.7421289658787026e-05,0
3102,1.7421289658787026e-05,0
3103,1.7421289658787026e-05,0
3104,1.7421289658787026e-05,0
3105,1.7421289658787026e-05,0
3106,1.7421289658787026e-05,0
3107,1.7421289658787026e-05,0
3108,0.0001809986910561429,0
3109,0.0001809986910561429,0
3110,0.0001809986910561429,0
3111,0.0001809986910561429,0
3112,0.00024395327712126285,0
3113,0.00024395327712126285,0
3114,0.00024395327712126285,0
3115,0.00024395327712126285,0
3116,0.0001809986910561429,0
3117,0.00019376045217917785,0
3118,0.00019376045217917785,0
3119,0.00019376045217917785,0
3120,3.7053259098743483e-05,0
3121,3.7053259098743483e-05,0
3122,2.136195283578107e-05,0
3123,0.000249362091196547,0
3124,3.6789290077373176e-05,0
3125,0.0007816930391808955,0
3126,0.0005627199474730427,0
3127,2.136195283578107e-05,0
3128,2.136195283578107e-05,0
3129,2.136195283578107e-05,0
3130,2.136195283578107e-05,0
3131,2.136195283578107e-05,0
3132,2.136195283578107e-05,0
3133,1.7469117552817535e-05,0
3134,2.6715534566224847e-05,0
3135,7.980663666263121e-05,0
3136,0.0009048558546218342,0
3137,7.980663666263121e-05,0
3138,0.021157878487162406,0
3139,0.0010891760224743519,0
3140,0.0007262107099403846,0
3141,0.021157878487162406,0
3142,0.0010891760224743519,0
3143,0.00020723838482743844,0
3144,0.0007262107099403846,0
3145,0.0007262107099403846,0
3146,0.0007200559168953006,0
3147,0.0007262107099403846,0
3148,0.00026140579328878913,0
3149,0.002161990833483333,0
3150,0.002220794310558499,0
3151,0.25836918814721316,0
3152,0.26419578579199254,0
3153,0.07258026407706017,0
3154,0.07258026407706017,0
3155,0.03632131505575646,0
3156,0.03632131505575646,0
3157,0.00011206329368181265,0
3158,0.00011206329368181265,0
3159,0.00011568084604588312,0
3160,0.00011568084604588312,0
3161,0.00011568084604588312,0
3162,0.00011568084604588312,0
3163,0.00011206329368181265,0
3164,0.00011206329368181265,0
3165,0.00011206329368181265,0
3166,0.00011206329368181265,0
3167,0.0005160539193328404,0
3168,0.0010953990074940492,0
3169,0.0005160539193328404,0
3170,0.0005748573964080066,0
3171,0.0005748573964080066,0
3172,6.736407801217022e-05,0
3173,6.736407801217022e-05,0
3174,0.00042968233659940495,0
3175,0.00042968233659940495,0
3176,0.00042968233659940495,0
3177,0.00044244409772243996,0
3178,0.00044244409772243996,0
3179,0.00044244409772243996,0
3180,0.0004415812477289113,0
3181,0.020441581247728914,0
3182,0.020441581247728914,0
3183,0.0005551173548198603,0
3184,0.0006072685934117769,0
3185,0.0006072685934117769,0
3186,0.0005919644230253466,0
3187,0.0006081269809308223,0
3188,0.0006072685934117769,0
3189,0.0006096419172518148,0
3190,0.0005963870502788879,0
3191,0.0005963870502788879,0
3192,0.0005510554341135393,0
3193,0.0005510554341135393,0
3194,0.0005510554341135393,0
3195,0.00038567442051260707,0
3196,0.00038567442051260707,0
3197,0.00020757914648638417,0
3198,0.000608698053312794,0
3199,0.0008419721711418347,0
3200,0.000945874003091443,0
3201,0.0014454028456279142,0
3202,0.000712229143278359,0
3203,0.0007523093035990003,0
3204,0.0005311561009161519,0
3205,0.00043341479006513183,0
3206,0.0004199209020827566,0
3207,0.0022764241770437885,0
3208,0.002225142125761737,0
3209,0.0004199209020827566,0
3210,0.0005619543564201427,0
3211,0.0005815983580983201,0
3212,0.00012612398050942925,0
3213,0.00012612398050942925,0
3214,0.00012624714736459103,0
3215,0.00011081981012299893,0
3216,0.00011081981012299893,0
3217,0.00011081981012299893,0
3218,0.0001154558787368144,0
3219,0.00011081981012299893,0
3220,0.0001154558787368144,0
3221,0.0001154558787368144,0
3222,0.0001154558787368144,0
3223,0.00013088321597840653,0
3224,0.0001154558787368144,0
3225,0.0001154558787368144,0
3226,0.0001154558787368144,0
3227,0.00044002213560708614,0
3228,0.00044002213560708614,0
3229,0.00044002213560708614,0
3230,0.0003777331394701662,0
3231,0.0003777331394701662,0
3232,0.0003777331394701662,0
3233,0.0003777331394701662,0
3234,0.00039049490059320127,0
3235,0.00039049490059320127,0
3236,0.00039049490059320127,0
3237,0.0003865378999996512,0
3238,0.0003865378999996512,0
3239,1.7268616412309353e-05,0
3240,1.7268616412309353e-05,0
3241,1.7268616412309353e-05,0
3242,1.7268616412309353e-05,0
3243,1.7268616412309353e-05,0
3244,1.7268616412309353e-05,0
3245,1.7268616412309353e-05,0
3246,1.7268616412309353e-05,0
3247,1.7268616412309353e-05,0
3248,1.7268616412309353e-05,0
3249,1.7268616412309353e-05,0
3250,1.7268616412309353e-05,0
3251,1.7268616412309353e-05,0
3252,1.7268616412309353e-05,0
3253,1.3375781129345819e-05,0
3254,0.018191566865924616,0
3255,0.018967501889945167,0
3256,0.00010487865325732452,0
3257,0.00011764041438035949,0
3258,0.0005527992914551373,0
3259,0.0005422106020190098,0
3260,0.0005752002927406594,0
3261,0.0002340836993780623,0
3262,0.0002267719762486448,0
3263,0.0002493878697644926,0
3264,2.9503345515901313e-05,0
3265,0.0002267719762486448,0
3266,0.00033343226125447903,0
3267,0.00034116892860996685,0
3268,0.0004041971820338905,0
3269,0.00035393068973300185,0
3270,0.00035479353972653045,0
3271,0.00035479353972653045,0
3272,4.880657067720846e-05,0
3273,0.00012311826750441374,0
3274,0.00017935069487086172,0
3275,0.0035765221000346914,0
3276,0.02357652210003469,0
3277,0.02357652210003469,0
3278,0.0002483503360882249,0
3279,0.0002483503360882249,0
3280,0.0002483503360882249,0
3281,8.949706580895028e-05,0
3282,5.090911065292296e-05,0
3283,5.090911065292296e-05,0
3284,5.090911065292296e-05,0
3285,3.096887165267716e-05,0
3286,3.096887165267716e-05,0
3287,3.096887165267716e-05,0
3288,3.096887165267716e-05,0
3289,2.3901370780359883e-05,0
3290,2.3901370780359883e-05,0
3291,8.270484785552608e-05,0
3292,8.270484785552608e-05,0
3293,8.270484785552608e-05,0
3294,0.0004544520597514369,0
3295,0.00045055922446847333,0
3296,0.00045055922446847333,0
3297,0.00011253478440054027,0
3298,0.00011253478440054027,0
3299,0.00011253478440054027,0
3300,2.6217648850668158e-05,0
3301,8.502112592583435e-05,0
3302,8.502112592583435e-05,0
3303,8.502112592583435e-05,0
3304,8.502112592583435e-05,0
3305,8.502112592583435e-05,0
3306,8.502112592583435e-05,0
3307,8.502112592583435e-05,0
3308,8.502112592583435e-05,0
3309,8.502112592583435e-05,0
3310,8.502112592583435e-05,0
3311,7.36683980125409e-05,0
3312,7.592563645453021e-05,0
3313,8.868739757756516e-05,0
3314,0.0002659993943698256,0
3315,0.00026418911196577055,0
3316,0.00026418911196577055,0
3317,0.00013039597957116426,0
3318,0.0004981216196597668,0
3319,0.0002102097474461227,0
3320,0.0002102097474461227,0
3321,0.0018421033347755026,0
3322,0.0018421033347755026,0
3323,0.0004101628994716168,0
3324,0.0003644788244294228,0
3325,0.0003578453252586102,0
3326,0.0002957763597413688,0
3327,0.0006535518436056874,0
3328,0.0004352793678761939,0
3329,0.0005417350323498326,0
3330,0.003754267330336678,0
3331,0.003754267330336678,0
3332,0.0005264308619634022,0
3333,0.0015704824512148285,0
3334,0.0015704824512148285,0
3335,3.224599253343216e-05,0
3336,0.00029711654794746967,0
3337,0.00029711654794746967,0
3338,2.8778101476538958e-05,0
3339,4.153986259957394e-05,0
3340,0.00036607674508230625,0
3341,0.0003652138950887776,0
3342,0.0003581463942164603,0
3343,0.0003581463942164603,0
3344,9.8721363260578e-05,0
3345,9.915376297087018e-05,0
3346,8.38495925844399e-05,0
3347,8.38495925844399e-05,0
3348,9.741628292922192e-05,0
3349,8.95646045406178e-05,0
3350,7.94601922805976e-05,0
3351,7.94601922805976e-05,0
3352,8.156471700876317e-05,0
3353,8.156471700876317e-05,0
3354,9.828347872534823e-05,0
3355,9.617895399718267e-05,0
3356,9.222195340363257e-05,0
3357,8.876151783096123e-05,0
3358,8.832911812066904e-05,0
3359,0.5087401242501407,1
3360,0.005870638318401722,0
3361,0.005870638318401722,0
3362,0.0011375955502069702,0
3363,0.0014669480409405617,0
3364,0.011012193339529837,0
3365,0.001000091386623092,0
3366,0.0010920071074047924,0
3367,0.00018709897012499473,0
3368,0.00035489424357418027,0
3369,0.0003786429143134146,0
3370,0.00017785255311158742,0
3371,0.0001625483827251571,0
3372,0.0001625483827251571,0
3373,0.00018288288010731552,0
3374,0.000187518948721131,0
3375,5.789933000153778e-05,0
3376,6.671827392384031e-05,0
3377,5.789933000153778e-05,0
3378,2.4909639279888288e-05,0
3379,2.9545707893703775e-05,0
3380,2.9545707893703775e-05,0
3381,1.4666481733343798e-05,0
3382,1.8849357041830853e-05,0
3383,1.8849357041830853e-05,0
3384,1.8849357041830853e-05,0
3385,1.8849357041830853e-05,0
3386,1.8849357041830853e-05,0
3387,1.8849357041830853e-05,0
3388,1.8849357041830853e-05,0
3389,0.0001457333273518463,0
3390,0.0001457333273518463,0
3391,0.0001457333273518463,0
3392,0.0006989911877742119,0
3393,0.0004570195851688509,0
3394,0.0006461241484347843,0
3395,0.000537955469937172,0
3396,0.0004617752704453431,0
3397,0.0005484818043909481,0
3398,0.00035728348126741173,0
3399,0.0004933739559479001,0
3400,2.6190677161360654e-05,0
3401,2.2730241588689318e-05,0
3402,2.2730241588689318e-05,0
3403,7.3029043470972154e-06,0
3404,7.3029043470972154e-06,0
3405,7.3029043470972154e-06,0
3406,7.3029043470972154e-06,0
3407,7.3029043470972154e-06,0
3408,7.3029043470972154e-06,0
3409,7.3029043470972154e-06,0
3410,7.3029043470972154e-06,0
3411,7.3029043470972154e-06,0
3412,7.3029043470972154e-06,0
3413,0.00018382169141928373,0
3414,0.0001282242266817686,0
3415,0.00018702770375693476,0
3416,0.00018702770375693476,0
3417,0.0011985060581832523,0
3418,0.000560923366005505,0
3419,0.000560923366005505,0
3420,0.000560923366005505,0
3421,0.000560923366005505,0
3422,0.000504690938639057,0
3423,0.00036070221352987696,0
3424,0.0004082759528257856,0
3425,0.00046143869607715734,0
3426,0.0004541975664609372,0
3427,0.0004541975664609372,0
3428,0.0004541975664609372,0
3429,0.0003534610839136569,0
3430,0.000868394923932554,0
3431,1.2005779895899319e-05,0
3432,8.099996838538229e-05,0
3433,1.2005779895899319e-05,0
3434,1.2005779895899319e-05,0
3435,1.2005779895899319e-05,0
3436,1.2005779895899319e-05,0
3437,0.0007333970120206666,0
3438,0.0010463299240710917,0
3439,1.3232301742569605e-05,0
3440,1.1422019338514573e-05,0
3441,0.0002564203399483544,0
3442,0.0002564203399483544,0
3443,0.00048222482706172863,0
3444,0.00048222482706172863,0
3445,0.0004781573062156843,0
3446,0.0004781573062156843,0
3447,0.000515785622493185,0
3448,0.000515785622493185,0
3449,0.000515785622493185,0
3450,0.000515785622493185,0
3451,0.0002587701491126447,0
3452,0.000515785622493185,0
3453,0.000515785622493185,0
3454,0.000515785622493185,0
3455,0.000515785622493185,0
3456,0.000515785622493185,0
3457,0.0005285473836162199,0
3458,0.0005285473836162199,0
3459,0.0005873508606913862,0
3460,0.000583393860097836,0
3461,0.000583393860097836,0
3462,6.034272357554507e-05,0
3463,6.497879218936055e-05,0
3464,6.497879218936055e-05,0
3465,7.774055331239552e-05,0
3466,5.9917779349474735e-05,0
3467,0.002396810278011696,0
3468,0.001628938629266328,0
3469,0.002071115500014627,0
3470,0.0015419518961108968,0
3471,0.0013383277111866066,0
3472,0.0009979633474084882,0
3473,0.00036050629432358777,0
3474,0.0028641288532537906,0
3475,0.02300574130203241,0
3476,0.02273278877744116,0
3477,0.03742790110309982,0
3478,0.12291088585897296,0
3479,0.04396300921779662,0
3480,0.0913332589182446,0
3481,0.0776454213639916,0
3482,0.059576978471611676,0
3483,0.030774645942214515,0
3484,0.02465650103407306,0
3485,0.02998391589857282,0
3486,0.0006076516572090715,0
3487,0.000637606237094978,0
3488,0.0006428597175257633,0
3489,0.030883167395921184,0
3490,0.010934863680250751,0
3491,0.010530033641715855,0
3492,0.024217826906622074,0
3493,0.0037489815798655984,0
3494,0.005550511836418622,0
3495,0.0014519918496207196,0
3496,0.0014365645123791274,0
3497,0.001174130689824666,0
3498,0.001680721005905403,0
3499,0.0016387204882385908,0
3500,0.0010767370171642107,0
3501,0.0010856389964249257,0
3502,0.0007953642459812634,0
3503,0.0007825052661269985,0
3504,0.004750647545353813,0
3505,0.006851660177564262,0
3506,0.007395235638502528,0
3507,0.006763875552374977,0
3508,0.00504389988561226,0
3509,0.00504389988561226,0
3510,0.00504389988561226,0
3511,0.013063837514568815,0
3512,0.010798476104463777,0
3513,0.006270271446397404,0
3514,0.0006146401753861702,0
3515,0.0006146401753861702,0
3516,0.0006238865923995775,0
3517,0.0006146401753861702,0
3518,0.0006106831747926202,0
3519,0.0006106831747926202,0
3520,0.0004465696090956092,0
3521,0.006867108614984479,0
3522,0.006867108614984479,0
3523,0.026867108614984477,0
3524,0.006867108614984479,0
3525,0.0002840029568404571,0
3526,0.0002840029568404571,0
3527,0.0002840029568404571,0
3528,0.0002840029568404571,0
3529,0.0002840029568404571,0
3530,0.0002840029568404571,0
3531,0.0002840029568404571,0
3532,0.0002840029568404571,0
3533,0.0001272957637600227,0
3534,0.00014015474361428763,0
3535,0.00014015474361428763,0
3536,0.00028067020704536453,0
3537,0.0003374600101702179,0
3538,0.0006559716120301585,0
3539,0.00028122758280376987,0
3540,0.000344701139786438,0
3541,0.000344701139786438,0
3542,0.00011293654832411528,0
3543,0.0002924257130135401,0
3544,5.416171169427198e-05,0
3545,5.0204711100721895e-05,0
3546,0.0002939893439268049,0
3547,0.0002978821792097684,0
3548,0.00030554825305205885,0
3549,0.00023337893064601187,0
3550,7.366517300880376e-05,0
3551,0.0001040172771745583,0
3552,2.718159430477901e-05,0
3553,2.718159430477901e-05,0
3554,2.6756650078708684e-05,0
3555,4.0675482287154284e-05,0
3556,2.718159430477901e-05,0
3557,3.2519086900516005e-06,0
3558,3.2519086900516005e-06,0
3559,3.2519086900516005e-06,0
3560,3.2519086900516005e-06,0
3561,3.2519086900516005e-06,0
3562,6.205538576521779e-05,0
3563,6.205538576521779e-05,0
3564,2.2445307663895245e-05,0
3565,2.2445307663895245e-05,0
3566,2.2445307663895245e-05,0
3567,2.2445307663895245e-05,0
3568,2.2445307663895245e-05,0
3569,2.6623076871652848e-05,0
3570,2.6499910016491055e-05,0
3571,1.1195739630060747e-05,0
3572,2.6623076871652848e-05,0
3573,2.6623076871652848e-05,0
3574,2.6623076871652848e-05,0
3575,2.6623076871652848e-05,0
3576,1.1195739630060747e-05,0
3577,1.1195739630060747e-05,0
3578,6.742816699650874e-05,0
3579,6.742816699650874e-05,0
3580,6.742816699650874e-05,0
3581,0.00014437502566755266,0
3582,6.44652547492977e-05,0
3583,0.003399081919827746,0
3584,0.003399081919827746,0
3585,6.785311122257907e-05,0
3586,6.785311122257907e-05,0
3587,0.0033951890845447825,0
3588,7.127199906903303e-05,0
3589,1.1422019338514573e-05,0
3590,1.1422019338514573e-05,0
3591,0.0019525087687002835,0
3592,0.00028118384993101284,0
3593,0.000844382856468093,0
3594,0.00028118384993101284,0
3595,0.0002803504146792982,0
3596,0.00019136495842765462,0
3597,0.00015918388557662088,0
3598,0.00015918388557662088,0
3599,0.00015918388557662088,0
3600,0.00015918388557662088,0
3601,0.00015918388557662088,0
3602,0.00015918388557662088,0
3603,0.00015918388557662088,0
3604,0.00015918388557662088,0
3605,0.00015918388557662088,0
3606,0.00015918388557662088,0
3607,0.00015918388557662088,0
3608,0.00015918388557662088,0
3609,0.0001552268849830708,0
3610,0.0001552268849830708,0
3611,0.0011985060581832523,0
3612,0.000560923366005505,0
3613,0.000560923366005505,0
3614,0.000560923366005505,0
3615,0.000560923366005505,0
3616,0.000504690938639057,0
3617,1.3085741103822297e-05,0
3618,6.931816847027029e-05,0
3619,7.327516906382038e-05,0
3620,7.327516906382038e-05,0
3621,8.058689219323787e-05,0
3622,2.4354464826789887e-05,0
3623,2.4354464826789887e-05,0
3624,2.998332947612672e-05,0
3625,2.998332947612672e-05,0
3626,2.602632888257663e-05,0
3627,2.602632888257663e-05,0
3628,6.712344262722939e-06,0
3629,6.712344262722939e-06,0
3630,6.712344262722939e-06,0
3631,6.712344262722939e-06,0
3632,6.712344262722939e-06,0
3633,6.712344262722939e-06,0
3634,6.712344262722939e-06,0
3635,9.203501034352112e-05,0
3636,7.144743973015132e-06,0
3637,9.203501034352112e-05,0
3638,0.0001321151706641624,0
3639,0.0001321151706641624,0
3640,0.0001321151706641624,0
3641,2.819508979759407e-06,0
3642,2.819508979759407e-06,0
3643,0.0004158138990030541,0
3644,0.00237714358714902,0
3645,0.0023921610941949408,0
3646,0.0023921610941949408,0
3647,0.004905189548569734,0
3648,0.003744100822841269,0
3649,0.003410744464709624,0
3650,0.003410744464709624,0
3651,0.003425089287151158,0
3652,0.003425089287151158,0
3653,0.003425089287151158,0
3654,0.003425089287151158,0
3655,0.003425089287151158,0
3656,0.003425089287151158,0
3657,0.0036526493377200585,0
3658,0.00020397033637522145,0
3659,0.00039728196651441487,0
3660,0.00020001333578167132,0
3661,0.00018458599854007923,0
3662,0.00018147549826131202,0
3663,0.00018147549826131202,0
3664,0.00018854299913362933,0
3665,0.00018147549826131202,0
3666,0.0004325012607036152,0
3667,0.00043956876157593235,0
3668,0.0004356117609823823,0
3669,0.00038234697444486577,0
3670,0.00043857940181131374,0
3671,0.00043151190093899646,0
3672,0.0003752794735725485,0
3673,0.0004938559925795008,0
3674,9.574322333271085e-05,0
3675,5.631778619517663e-05,0
3676,5.631778619517663e-05,0
3677,5.631778619517663e-05,0
3678,5.631778619517663e-05,0
3679,7.956052283997514e-05,0
3680,7.956052283997514e-05,0
3681,6.843922776203189e-05,0
3682,8.120098888506686e-05,0
3683,8.120098888506686e-05,0
3684,7.701811357657981e-05,0
3685,2.078568621013182e-05,0
3686,2.078568621013182e-05,0
3687,0.00014549698774247966,0
3688,0.0001533468236189933,0
3689,0.00014945398833602976,0
3690,9.065051126086358e-05,0
3691,8.669351066731348e-05,0
3692,9.058634595027701e-05,0
3693,0.0002117694434497765,0
3694,0.0001541912280194703,0
3695,0.00015720544386821255,0
3696,0.00047398575125551587,0
3697,0.00035540867615670163,0
3698,2.564152249744558e-05,0
3699,8.918567299331107e-05,0
3700,7.388150260688076e-05,0
3701,6.267694419449973e-05,0
3702,4.024266252402509e-05,0
3703,3.857423473914105e-05,0
3704,0.00013954444237633602,0
3705,0.00013954444237633602,0
3706,0.00013954444237633602,0
3707,0.00011034719262389286,0
3708,0.00950521858963585,0
3709,0.0095382082803575,0
3710,0.009531282881555919,0
3711,0.009459313278124826,0
3712,0.009017136407376525,0
3713,0.009017136407376525,0
3714,0.009002118900330605,0
3715,0.009017136407376525,0
3716,0.00011178801076291959,0
3717,0.00017059148783808576,0
3718,0.00017059148783808576,0
3719,0.00017059148783808576,0
3720,0.00017059148783808576,0
3721,6.35353317135452e-05,0
3722,6.381061463243826e-05,0
3723,7.578187265990278e-06,0
3724,0.0002797574777531888,0
3725,7.578187265990278e-06,0
3726,7.578187265990278e-06,0
3727,7.578187265990278e-06,0
3728,0.0002450030698920033,0
3729,7.3029043470972154e-06,0
3730,1.1195739630060747e-05,0
3731,0.0006663161142208969,0
3732,6.742816699650874e-05,0
3733,0.0001958983335358341,0
3734,0.00010448142609525219,0
3735,0.0010604587032305,0
3736,0.0010604587032305,0
3737,0.0009019382276690732,0
3738,0.0009071917080998587,0
3739,0.000946167275980105,0
3740,0.000946167275980105,0
3741,0.0009495861638265589,0
3742,0.0009032988728168951,0
3743,0.0009032988728168951,0
3744,0.0009032988728168951,0
3745,0.0009032988728168951,0
3746,0.0009032988728168951,0
3747,0.00034131540174251493,0
3748,0.00039765675650695975,0
3749,0.0003278476070188797,0
3750,0.00035536159039602255,0
3751,0.0004141650674711887,0
3752,0.0004141650674711887,0
3753,0.0004141650674711887,0
3754,0.00031937833761336873,0
3755,0.00031937833761336873,0
3756,0.00031937833761336873,0
3757,0.00031629366871956626,0
3758,0.0003290141964859767,0
3759,0.0003290141964859767,0
3760,0.0002280439888487817,0
3761,0.00022415115356581815,0
3762,0.00022415115356581815,0
3763,0.0001061433492475346,0
3764,0.0006095432785830396,0
3765,0.0006095432785830396,0
3766,0.0006095432785830396,0
3767,0.0006095432785830396,0
3768,2.7084982973260917e-05,0
3769,2.7084982973260917e-05,0
3770,0.0008160480360327655,0
3771,0.02029141949467095,0
3772,0.0007101326010735688,0
3773,0.00012229271636441823,0
3774,0.00012229271636441823,0
3775,0.00012229271636441823,0
3776,0.00012229271636441823,0
3777,7.713524548675114e-05,0
3778,9.062913346912639e-05,0
3779,0.0003299588842659627,0
3780,9.631402445287851e-05,0
3781,5.6881084271891995e-05,0
3782,0.0016957425808315882,0
3783,3.843190228482983e-05,0
3784,0.0011648862766026292,0
3785,0.0011517887591182168,0
3786,0.0003471527222781605,0
3787,0.0003471527222781605,0
3788,0.0005522809274063656,0
3789,0.0003471527222781605,0
3790,0.0003419068831823524,0
3791,0.00035466864430538735,0
3792,3.7119329979117274e-05,0
3793,3.7119329979117274e-05,0
3794,4.175539859293276e-05,0
3795,4.008697080804872e-05,0
3796,1.954019180037346e-05,0
3797,0.00011615854928829616,0
3798,9.610795868265624e-05,0
3799,3.8526450475642354e-05,0
3800,0.020038526450475644,0
3801,4.333988986115825e-05,0
3802,0.0005789583885780304,0
3803,0.0004954707701250783,0
3804,0.006980482944181692,0
3805,0.00025661073566384353,0
3806,5.489906115267102e-05,0
3807,6.275073954127512e-05,0
3808,6.275073954127512e-05,0
3809,5.489906115267102e-05,0
3810,5.548150968857613e-05,0
3811,4.5529551999805244e-05,0
3812,4.5529551999805244e-05,0
3813,4.163671671684171e-05,0
3814,3.9968288931957665e-05,0
3815,0.00010532851206945241,0
3816,0.00010742538772472606,0
3817,9.747343003595516e-05,0
3818,9.351642944240508e-05,0
3819,9.351642944240508e-05,0
3820,9.351642944240508e-05,0
3821,0.0006720769499553313,0
3822,0.0006292503974928045,0
3823,0.020016773788755424,0
3824,0.00026476248148305583,0
3825,1.6773788755423863e-05,0
3826,7.557726583059004e-05,0
3827,0.00026476248148305583,0
3828,7.557726583059004e-05,0
3829,7.557726583059004e-05,0
3830,1.6773788755423863e-05,0
3831,1.6773788755423863e-05,0
3832,7.557726583059004e-05,0
3833,7.557726583059004e-05,0
3834,7.557726583059004e-05,0
3835,7.557726583059004e-05,0
3836,1.0337352111015273e-05,0
3837,1.954019180037346e-05,0
3838,1.954019180037346e-05,0
3839,9.610795868265624e-05,0
3840,3.0142160283181808e-05,0
3841,3.4209681129226145e-05,0
3842,0.00041967747528462717,0
3843,0.0004082085113726445,0
3844,0.00016349734815913062,0
3845,0.00014049589922795084,0
3846,0.00012251374160175351,0
3847,0.00014288843250414784,0
3848,0.00014288843250414784,0
3849,0.00016588988143532762,0
3850,0.0004242175496882168,0
3851,0.00016588988143532762,0
3852,0.0004242175496882168,0
3853,0.0004242175496882168,0
3854,0.00016588988143532762,0
3855,0.00016588988143532762,0
3856,0.00016588988143532762,0
3857,0.00016588988143532762,0
3858,0.0003800175339030104,0
3859,0.00043573634208437406,0
3860,0.0003800175339030104,0
3861,0.0004388210109781766,0
3862,0.0004388210109781766,0
3863,0.0004388210109781766,0
3864,0.0004388210109781766,0
3865,0.0004388210109781766,0
3866,0.0004388210109781766,0
3867,0.0004353531199212834,0
3868,0.00044811488104431834,0
3869,0.00026165251423946424,0
3870,0.00020593370605810057,0
3871,0.00020593370605810057,0
3872,0.00020593370605810057,0
3873,0.00011668638128268193,0
3874,0.00011668638128268193,0
3875,0.00013118964451690966,0
3876,4.955964278470802e-05,0
3877,4.955964278470802e-05,0
3878,0.00013118964451690966,0
3879,0.00010836311985987422,0
3880,0.00010836311985987422,0
3881,0.00018999312159207583,0
3882,0.00010836311985987422,0
3883,9.781685721919657e-05,0
3884,0.00017944685895139822,0
3885,0.00017944685895139822,0
3886,9.38598566256465e-05,0
3887,0.00017548985835784812,0
3888,0.00014570463777817952,0
3889,0.0002822472750081587,0
3890,0.0006593386039599178,0
3891,0.0006593386039599178,0
3892,0.00025321458488005935,0
3893,0.00025321458488005935,0
3894,0.0034480843493039383,0
3895,0.0029959483953954234,0
3896,0.003423705194780887,0
3897,0.0029959483953954234,0
3898,0.0017172376117614765,0
3899,0.0016878400225776346,0
3900,0.0008811967424927142,0
3901,0.0008811967424927142,0
3902,0.000757479240133929,0
3903,0.00013207381262250785,0
3904,0.0001074562822942251,0
3905,6.7197997469448036e-06,0
3906,6.7197997469448036e-06,0
3907,0.00010954965430517949,0
3908,0.00010954965430517949,0
3909,0.00010954965430517949,0
3910,0.00010954965430517949,0
3911,0.00010954965430517949,0
3912,0.00010954965430517949,0
3913,1.2005779895899319e-05,0
3914,1.2005779895899319e-05,0
3915,0.00011274226244317964,0
3916,8.112944612935787e-06,0
3917,0.0004221430159065904,0
3918,0.0004233555412938407,0
3919,0.0013482095915510579,0
3920,0.0013544179992799115,0
3921,0.0008284441244331862,0
3922,0.0018344799427964897,0
3923,0.0055396081479246965,0
3924,0.00038706537760374056,0
3925,0.0002863030627273966,0
3926,0.00040342603353794594,0
3927,0.00041705064465450954,0
3928,0.0001470909654802303,0
3929,0.0003403373993254773,0
3930,0.00018521388299855504,0
3931,8.747257214753503e-05,0
3932,4.605965064411375e-05,0
3933,7.904934136576322e-05,0
3934,4.9952485927077275e-05,0
3935,4.9952485927077275e-05,0
3936,4.605965064411375e-05,0
3937,4.9952485927077275e-05,0
3938,4.605965064411375e-05,0
3939,4.599548533352719e-05,0
3940,0.0005499257103993333,0
3941,0.0005198431467216743,0
3942,0.0005365619084382594,0
3943,0.00032386594046392376,0
3944,0.0004085231575097158,0
3945,0.00029931878933498883,0
3946,0.00029931878933498883,0
3947,0.00042562612593908346,0
3948,0.00025383671498829135,0
3949,0.00025383671498829135,0
3950,0.00025383671498829135,0
3951,0.00025383671498829135,0
3952,0.00025383671498829135,0
3953,0.00028110401237514915,0
3954,0.00021932094263397587,0
3955,0.00023853254460186104,0
3956,0.0002328101512670694,0
3957,0.0002328101512670694,0
3958,0.0002328101512670694,0
3959,0.0002328101512670694,0
3960,7.6102958186635e-05,0
3961,0.0001325374183512802,0
3962,0.00019618392191185456,0
3963,0.0003158424389471926,0
3964,0.0007751261127872834,0
3965,0.0006832280791441745,0
3966,0.0007564881524042477,0
3967,0.0007524206315582036,0
3968,0.0010697477790860372,0
3969,0.0009354460049572393,0
3970,0.0020442612895240466,0
3971,0.0007320536227180119,0
3972,0.0007448153838410467,0
3973,0.0007448153838410467,0
3974,0.0007448153838410467,0
3975,0.0006496434067844687,0
3976,0.0006496434067844687,0
3977,0.0003905144296040463,0
3978,0.0003338539474701555,0
3979,0.00021095994265389386,0
3980,0.000266801940718232,0
3981,0.00025404017959519703,0
3982,0.029029071634392566,0
3983,0.03516918600506456,0
3984,0.03516918600506456,0
3985,0.02576362522205318,0
3986,0.02576362522205318,0
3987,0.023977352934431272,0
3988,0.024109090883862504,0
3989,0.024109090883862504,0
3990,0.024052911108581605,0
